上海造船板:需求一般 价格弱稳,"上海讯19日,上海市场船板价格弱势运行,下游需求比较疲软,市场成交整体一般。截至发稿时,8mm新钢造船板市场主流价格3510-3530元/吨,14-20mm新钢造船板市场主流价格3230...  "
MAN高层访问青岛海西船柴,一大型农机项目将落户吉林 带动配套产... 新疆玛纳斯县六户地镇引进首台激光平地... 前三季机械工业经济运行平稳 增速继续... 北方重工进军高端压裂装备制造产业...  
浙江台州椒江区“集中拆解周”:取缔涉渔“三无”船舶成效显著,"11月10日至15日椒江区“集中拆解周”期间,全区各地迅速掀起取缔涉渔“三无”船舶高潮。截至11月15日下午5时,全区已编号上交涉渔“三无”船舶329艘,其中在8月31...  "
中船澄西通过CWB首次认证,"日前,中船澄西船舶修造有限公司焊接管理体系通过了加拿大焊接协会(CWB)首次认证审核。CWB审核员认为,中船澄西钢结构产品的焊接管理与人员资格满足该协会W47.1和W59...  "
全球首制25万吨级矿砂船在青交付,"昨日,记者从山东海运股份有限公司获悉,由山东海运股份有限公司投资建造,中船重工船舶设计研究中心设计,青岛北海船舶重工建造的全球首制新型25万吨级矿砂船交付使用,...  "
中海集运接收全球最大集装箱船,"11月18日,中国海运(集团)总公司与韩国现代重工集团在韩国蔚山举行隆重的新船命名暨交船仪式,庆祝当今世界最大集装箱船“中海环球”号正式交付投入运营。 中国海运(...  "
2014年船舶现状分析,"船舶行业现状分析报告是通过对船舶行业目前的发展特点、所处的发展阶段、供需平衡、竞争格局、经济运行、主要竞争企业、投融资状况等进行分析,旨在掌握船舶行业目前所处...  "
油价下跌有利于航运业复苏,"尽管BDI平均指数仍在1000左右徘徊,2014年航运业获利是大概率的事件,主要原因不是航运运费的长价,而是航运成本的不断下跌。马士基、中远航运上半年年报的利润表明,BDI...  "
辽宁渔业船舶检验局沈阳检验处挂牌成立,"为了加强内陆渔船检验工作,保障渔业船舶和渔民生命财产的安全,确保渔业船舶在合格的条件下航行并作业,经报请中华人民共和国渔业船舶检验局审核同意,成立辽宁渔业船舶检验...  "
浙江宁波市渔业船舶检验局进一步强化渔船修造企业管理,"11月14日上午,宁波市船检局在奉化市栖凤海洋渔业有限公司召开渔船修造企业管理工作会议,奉化市莼湖镇4家渔业船舶修造企业负责人、生产厂长、质检科科长参加了会议。...  "
江苏内河船舶便捷过闸系统,"摘要:实现内河船舶过闸“一票通”,一次缴清全程过闸费用,中途可不停船通过404公里苏北运河的10道船闸,“一次登录、无缝调度、全程服务”,有效缩短了船舶运行时间...  "
广船国际获LNG动力客滚船订单,"其在“SF1500”设计基础下,为了进一步提高燃料效率及亲环境功能,努力做出船体优化工作。 广船国际从1999年开始与瑞典船东牵手合作,当时达成协议建造成品油船(PC船)...  "
外高桥造船完成年度海工开工计划,"10月底至11月初,上海外高桥造船有限公司完成了一艘JU2000E型自升式钻井平台悬臂梁钻台井架负荷试验及套管张力平台(CTP)吊装节点,另一艘JU2000E型自升式钻井平台开工...  "
釜山大学进行25000TEU集装箱船开发项目,"11月17日,韩国釜山大学船舶海洋装置技术研究院(院长造船海洋工程系教授Paik Jeom-Kee)表示,该研究院开始一次运输25000个集装箱的全球最早、最大规模集装箱船开发...  "
李克强点赞的神奇“无人船”, 摘要:一艘外形很酷的无人船低调地出现在本届高交会的二楼展区内。这是珠海云洲智能科技有限公司研发制造的高速无人船。 外形很酷的高速无人船。 一艘外形很酷...  
2013年上半年山东装备制造业市场情况分析,"报告大厅摘要:据中国报告大厅了解,今年上半年,装备制造业市场冷热不均。面对多变的市场形势,抢市场、抓创新,山东装备制造业企业通过差异化的产品,不断赢得发展新空间...  "
船舶业市场发展新方向,"船舶工业销售收入达到12000亿元,船舶配套业销售收入达到3000亿元,并形成50个以上满足最新国际规范要求、引领国际市场需求的知名品牌产品,前10家造船企业造船完工量占...  "
...及其实施细则的有关规定6-相关法律法规-环境影响评价工程师," 第47条 使用农药,应当符合国家有关农药安全使用的规定和标准。 运输、存贮农药和处置过期失效农药,应当加强管理,防止造成水污染。 第48条 县级以上地方人民政府...  "
2011年价格鉴证师考试价格政策法规辅导讲义(30)," 目前公路运输价格和车辆通行费均由各省、自治区、直辖市人民政府管理。 一、 公路运输价格 (一) 公路运价的管理 按照运输对象的不同,公路运输价格分为公路客运...  "
武汉船舶职业技术学院," 国家示范性高等职业院校武汉船舶职业技术学院创建于1950年,是一所中央与地方共建、由湖北省人民政府管理的全日制普通高等学校。学院以立足船舶、服务军工、面向社会为...  "
话题:港口快讯:作业船舶不足 港口库存进一步走高,"11月21日(星期五)上昼夜秦港流向铁路进车再度走高至9200车以上,带动煤炭调进量多达75万吨,而装船发运量则小幅回落至63万吨,港存上扬至621万吨,较月初低点增加...  "
浙江台州温岭市狠抓渔运船安全监管 防范安全事故发生,"为有效防范渔业安全事故,保障渔民生命财产安全。11月14日上午,温岭市海洋与渔业执法大队对石塘镇苍岙港、桂岙港、东巴黎港、花岙港等几个重要港口进行拉网式渔运...  "
重庆市巫溪县圆满完成渔业船舶GPS系统安装测试工作,"2014年11月15日,我县圆满完成对渔业船舶GPS系统的安装测试工作。  该项工作是按照重庆市农业委员会、巫溪县安全生产委员会对渔业船舶安全管理工作的要求开展的,承担...  "
九江港航船舶运力突破16万载重吨,"据市港航局消息,截至今年10月底,永修新增运输船舶49艘,船舶运力总量首次突破16万吨大关,达到16.96万载重吨,其中国内沿海运输船舶18艘、12.33万载重吨。 近年来,...  "
澳大利亚力保G20安全 出动战机调查可疑船舶," ????中新网11月16日电据澳洲网报道,在澳大利亚召开的G20领导人第九次峰会16日遭遇安全恐慌,澳军方紧急出动了2架F18战机,对布莱比岛(Bribie)上一艘身份...  "
商船三井为超大型集装箱船项目筛选合作方,"由船东与船厂组成的团队将在本月陆续针对1.8万标箱船项目向商船三井(MOL)提交竞标书,从而开启G6联盟订造大型船的序幕。 商船三井已针对总金额达9亿美元的超大集装...  "
泰州中航4350TEU船横舱壁总段起吊,"近日,泰州中航船舶重工4350TEU集装箱船(TC0207)第一个横舱壁总段(HT05P/S*HC26P/S*导轨)顺利起吊搁墩,冲砂油漆。 4350TEU集装箱船是中航船舶重工迄今为止建造...  "
口岸船舶首艘38000吨杂货船交付,"10月30日,由口岸船舶承接,泰州中航为国内船东建造的1#38000载重吨杂货船(TK1008)签字交付。 2013年口岸船舶与该船东签订了4艘38000吨杂货船建造合同,此次交付的是...  "
金海重工6艘待售船找到下家,"有消息称,海航集团近日已为旗下金海重工6艘在建散货船找到下家。消息称,韩国投资机构和其他国外企业有可能为这6艘船舶注入股本,成为这6艘在建船的股权合作公司。...  "
城东造船海洋获最多2艘穿梭油轮订单,"据悉,韩国城东造船海洋近日从纽约股市上市希腊船东Tsakos Energy Navigation(TEN)获得了1+1艘苏伊士型油轮订单。 据TradeWinds报道,当地时间11月5日,TEN公司表示,公司...  "
牲口船需求即将猛增,"据悉,国内牲口船需求有望大幅增长,而给造船业带来喜讯。 中国即将与澳洲签署一份协议,澳洲每年将向中国出口100万头活牛,在此背景下,据估计,将出现大约20艘新的...  "
Seaspan接连接收10000TEU船舶,"11月12日,纽约股市上市的香港船东Seaspan公司表示,公司从江苏新扬子造船有限公司接收了10000TEU级集装箱船“MOL Breeze”号。 相关船舶是Seaspan公司在2014年接收的第...  "
日本10月出口船订单量猛增," 今年截至10月,日本造船企业的出口船舶累计订单量为1329万GT(302艘、635万CGT),同比增长16%,其中,散货船237艘、油轮39艘、普通货物船25艘以及其他1艘。 另外,...  "
一代造船大师张文治,"[导读] 作为我国第一代造船工程学家,张文治在内河航运、船舶设计以及制造和修理工作方面都作出了突出的贡献。作为我国第一代造船工程学家,张文治在内河航运、船舶...  "
金坛一次性下水16艘海巡艇,"金坛市通洋、金洋、安顺3家船厂,一次集中下水交付16艘海巡艇,产值达1亿多元。 近年来,造船业遭遇周期困境,金坛市造船业积极调整产业结构,将专用船作为产业突破...  "
韩进重工获2艘耐冰集装箱船订单,"11月14日,韩国韩进重工发布公告,公司从欧洲船东获得了2艘1900TEU级集装箱船订单,订单总额约为7千万美元。 根据公告,相关合同的生效期从13日(签署合同日期)开始到...  "
内蒙古兴安盟科右中旗积极推进渔业船舶检验机构认可申请工作,"科尔沁右翼中旗(科右中旗)位于兴安盟南部,北与科右前旗、突泉县毗邻,南靠科左中旗与扎鲁特旗,东与吉林省洮南市、通榆县两地接壤,西与东乌珠穆沁旗相连。科右中旗...  "
快讯:天津海运涨停 报于11.04元," 天津海运隶属于公路港口航运行业,近三个月内,没有机构对其发表评级分析,关注度较低,请投资者谨慎处理。该股票受机构关注度很低,没有足够的研报支持评级,请投资...  "
