解析2013年医疗器械在中国市场前景广阔,"而日前进一步收购秦明医学股权的乐普医疗,以75.1%的持股比例已经成为秦明医学控股股东,而秦明医学则拥有着国内唯一一张心脏起搏器批文。长期以来,中国心脏起搏器...  ",1
实力券商力推六大行业(11.19)," 5、乐普医疗:拟非公开发行A股补充公司流动资金、收购新东港药业。 二级市场表现回顾。 截至11月13日的近5个交易日,医药生物板块下跌1.17%,沪深300指数上涨3....  ",1
荣科科技定增布局智慧医疗多基金进驻结硕果," 此前有机构统计,多数智慧医疗概念股被基金抱团持有,其中,华东软件获得56只基金重仓配置;新华医疗(600587,股吧)获得37只基金集中持有。乐普医疗(300003,股吧)、...  ",1
医疗器械:估值短期面临调整压力 荐3股, 3、三诺生物:新产品获得医疗器械注册证。 4、楚天科技:发行股份及支付现金购买资产和发行股份募集配套资金。 5、乐普医疗:拟非公开发行A股补充公司流动资金、收购...  ,1
医药生物:四类公司迎重磅政策利好, 一、国产优质药品(医疗器械)进口替代受益公司:信立泰、乐普医疗、华东医药、现代制药等。 二、康复医疗、特需医疗等非主流医疗服务大发展:恒康医疗、信邦制药等。...  ,1
乐普医疗15亿定增补血," 乐普医疗11月8日公告,公司拟向五名特定对象发行不超过6960.56万股,募资不超过15亿元用于补充公司流动资金。值得一提的是,这场增发的最大认购方,也正是乐普...  ",1
乐普医疗15亿元定增补血 收购对象变身最大出资方,"[提要] 乐普医疗11月8日公告,公司拟向五名特定对象发行不超过6960.56万股,募资不超过15亿元用于补充公司流动资金。收购方案显示,乐普医疗所收购的51%新东港股权...  ",1
乐普医疗15亿元定增补血 收购对象变身最大出资方,"[导读] 乐普医疗11月8日公告,公司拟向五名特定对象发行不超过6960.56万股,募资不超过15亿元用于补充公司流动资金。乐普医疗11月8日公告,公司拟向五名特定对象...  ",1
乐普医疗15亿定增补血,"核心提示: 在二级市场上,投资者对乐普医疗的定增反应一般。11月10日复牌当天,乐普医疗换手率大幅上升,龙虎榜数据显示,买卖前10名中共有7家机构参与,其中3家买入...  ",1
经济参考网 - 新华社《经济参考报》官方网站," 由于近年来的连续收购,乐普医疗的资金压力颇高。WIND统计数据显示,自从2012年底以来,乐普医疗所拥有的货币资金从11.1亿元,下降至2013年底的7.04亿元,今年三季末...  ",1
乐普医疗:经营动力足 打造四位一体大健康平台,"乐普医疗:经营动力足 打造四位一体大健康平台2014-11-17 16:37 | 评论 | 分享到: 作者:屠炜颖 丁丹 胡博新来源:国泰君安投资要点: 经营动力足,打造 大...  ",1
乐普医疗:经营动力足 打造四位一体大健康平台,"乐普医疗:经营动力足 打造四位一体大健康平台2014年11月17日 16:37中证网微博 收藏本文新浪提示:本文属于研究报告栏目,仅为分析人士对一只股票的个人观点和看法...  ",1
周一各大机构看好的潜质股 10股遭低估," 乐普医疗 300003 医药生物 研究机构:国泰君安证券 分析师:屠炜颖,丁丹,胡博新 撰写日期:2014-11-13 投资要点: 经营动力足,打造大健康平台,维持增持评级。 ...  ",1
下周机构一致看好的10大金股, 更多点评乐普医疗·千股千评 2014-11-142014年11月14日千股千评 2014-11-132014年11月13日千股千评 2014-11-122014年11月12日千股千评 2014-11-112014...  ,1
机构荐股:10股即将爆发," 乐普医疗:打造四位一体大健康平台 本报告导读: 大股东变化后,公司外延步伐明显加快,围绕慢病领域迅速向全产业链扩张,从器械单一领域向“器械+制药+服务+移动医疗...  ",1
周一10大金股具备爆发潜力(名单),"乐普医疗:经营动力足,打造四位一体大健康平台 乐普医疗 300003 医药生物 研究机构:国泰君安证券 分析师:屠炜颖,丁丹,胡博新 撰写日期:2014-11-13 投资要点: ...  ",1
机构推荐:周二具备爆发潜力20金股,"15、乐普医疗:经营动力足 打造四位一体大健康平台 投资要点: 经营动力足,打造 大健康平台,维持增持评级。 公司近期频繁外延、不断强化员工激励,公告收购新东港新...  ",1
“设局”是对还是错 揭开乐普医疗重金收购面纱,"百名掘金的机构和投资者频繁到访乐普,是空穴来风还是乐普医疗真有金矿? 中国证券网讯(记者 李公生) 被国家食药总局列入了《第一批过度重复药品品种目录的公告》第...  ",1
“设局”是对还是错 揭开乐普医疗重金收购面纱,"百名掘金的机构和投资者频繁到访乐普,是空穴来风还是乐普医疗真有金矿? 乐普医疗11月8日发布公告称,拟使用自有资金5.76亿元收购浙江新东港药业51%的股权,新东港...  ",1
乐普医疗董事长:对新购药企信心十足,"近日,乐普医疗的一则并购公告把自己推向“风口浪尖”。而在乐普医疗董事长蒲忠杰眼中,市场实无需多虑,其对新购药业公司信心十足。...  ",1
上周机构调研113家公司乐普医疗比亚迪受关注,"(QFII)调研居前的行业是计算机通信和其他电子设备制造业、汽车制造业、医药制造行业等,乐普医疗(300003,股吧)、金螳螂(002081,股吧)、长城开发(000021,股吧)、...  ",1
沪港通今开闸互联互通起航:七大利好PK四大利空," 11月11日,有70多家机构调研了乐普医疗,中加基金、长盛基金、银华基金、益民基金、诺安基金、九泰基金、建信基金、汇添富基金、华夏基金、华商基金、广发基金、博时...  ",1
风帆股份(600482)11月19日14:30大单揭秘,"风帆股份(600482)今日大单金额占总成交金额的 9.03%,近5日内资金净流入1849.75万元,高于行业平均水平-146.62万元。资金面评分为3.80分。风帆股份(600482)截止...  ",1
河柴重工:船用高速柴油机项目进度已过半,"昨日,在河柴重工有限公司,德国专家正在调试企业新引进的数控龙门镗铣床。  眼下,总投资8.8亿元的河柴重工船用高速柴油机项目正在有序推进。该项目将新增建筑面积...  ",1
武汉重工交付最大船用螺旋桨轴,"作为集装箱船动力传动装置的重要部件,螺旋桨轴的制造不仅要保证推进性能优良,具有良好的抗空泡腐蚀性能,还必须与主机、船体达到船机桨的完美匹配。武汉重工在超大、...  ",1
武船“海洋石油691”号AHTS完成海试, 宏强重工1艘64000DWT散货船开...11-21 全球最大LNG动力PSV命名11-21 张页:航运业明年将迎来革命性变化11-21 武船“海洋石油691”号AHTS完成...11-21 ...  ,1
武船“海洋石油691”号AHTS完成海试, 网上发布虚假出售挖掘机信息 骗取他人...11月20日钢铁行业大事件新闻简评 11月20日唐山市场焊管价格小幅下行 11月20日钢市热点导读 11月20日杭州市场合结钢...  ,1
在国际海工市场打响品牌武船获各类制造合同超百亿,"昨日,武船集团介绍,自从去年拿下“海工第一单”——巴西国家石油公司“深海浮体”后,集团海洋工程装备制造发展迅猛,目前,各类海工装备制造合同额已超百亿,地处长江...  ",1
“武船造”顶级三用工作船完成海试, 达飞轮船开辟新航线 扬子江航运首制64000吨散货船命名... 日本船企交付世界首艘双相钢技术化学品... 第一个大批量上LNG项目点火造船...  ,1
北船重工交付首艘25万吨级矿砂船," 作为北船重工为山东海运批量建造的25万吨矿砂船首制船,“山东和谐”号于2013年10月开建,今年11月完工。建造期间,北船重工从前期准备、生产过程到最后完工,经过...  ",1
武船造“深水三用工作船”海试成功,"本报讯(记者吴昊 通讯员黄玲)武船集团透露,亚洲拖力最大,世界最先进、装置最齐全的深水三用工作船昨日在江苏省启东市海试成功,完成阶段性工程,即将于明年3月...  ",1
武船“海洋石油691”号AHTS完成海试,"11月20日,武船为中海油服建造的世界顶级深水三用工作船“海洋石油691”在江苏启东完成海试,明年3月将交付使用,服务于我国“南海战略”,成为3000米深水钻井平台“...  ",1
武船造顶级三用工作船完成海试 10年后剑指千亿企业," 金报讯 (记者李源通讯员黄玲)20日,武船集团为中海油服(601808,股吧)打造的世界最先进、功能最齐全的深水三用工作船—“海洋石油691”船完成海试,明年3月将...  ",1
“海洋石油691”武船制造,关键词阅读: 海洋石油 工作船 船集团 中国建成首艘自有知识产权深海钻井船 2014/11/08 Angelababy真的整容了吗?图揭从小到大容貌变化 2014/11/21 毛衣怎么穿...  ,1
11月21日武汉市场铸造废钢价格行情,当前位置:钢铁现货网首页&gt;信息库&gt; 行情中心&gt;原材料&gt;原料行情&gt;正文 11月21日武汉市场铸造废钢价格行情来源:中国钢铁现货网 2014-11-21 复制网址〖宽屏查看〗 ...  ,1
“海洋石油691”武船制造,"三用工作船因功能齐备,被视为船界“瑞士军刀”,是海洋石油钻井平台不可或缺的左膀右臂。斥资8亿多元打造的“691”船,由英国罗尔斯·罗伊斯公司设计,总长93.4米,...  ",1
武船力争10年后产值1000亿元 打造千亿企业,"“今年武船实现产值160亿元。再过10年,武船要争取做到1000亿元,形成6大基地和16大板块的发展格局。到那时,中国的海工装备制造,特别是大型特种装备,武船要排在...  ",1
信阳市吴家店镇大力推进秋冬农业生产,"吴家店镇采取有效措施,大力推进秋冬农业生产,确保全年目标任务圆满完成。 加强组织领导,搞好宣传发动。成立工作领导小组,明确各级领导责任,逐级分解目标任务;加大惠农...  ",1
中国重工:民船见底军船爆发 资产注入亦可期,"民用船舶业务将不断回升,军船业务迎来爆发且资产注入可期。我们预计 2014-2016 年 EPS 为 0.19、0.22、0.27 元,2014-2016 年同比增幅分别为 15.4%、19.3...  ",1
增持评级:中国重工(601989)民船见底军船爆发 资产注入亦可期,"增持评级:中国重工(601989)民船见底军船爆发 资产注入亦可期时间:2014年11月20日 16:19:42 中财网 结论: 公司舰船业务将迎来快速发展。 民用船舶业务将不断回升,...  ",1
中国重工:资产注入亦可期 增持评级, 天健集团 8.44 22.80 1.70% 中国神华 14.56 36.00 1.47% 闽福发A 6.02 13.80 1.29% 机构强烈推荐股票 更多 股票简称机构名称评级类别报告 德豪润达 ...  ,1
中国重工:民船见底军船爆发 资产注入亦可期," 军船业务迎来爆发,资产不断注入可期。①仅考虑航母舰队及两栖攻击舰队的建设,我国平均每年新增舰船投资约460-490亿元。若考虑舰队舰船的一般扩充与升级,年均舰船...  ",1
